题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_147-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
30,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_53-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
30,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_43-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
30,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_92-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
30,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_18-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_65-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
30,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_54-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
30,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_11-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
30,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_81-answ_C.png",hard,other,C,D,错误,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
30,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_146-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
30,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_99-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_95-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
