题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
30,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_44-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
30,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_81-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
30,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_112-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
30,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_141-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
30,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_126-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
30,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_52-answ_B.png",easy,other,B,A,错误,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
30,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_94-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
30,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_6-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
30,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_123-answ_C.png",hard,other,C,A,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
30,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_109-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
30,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_101-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
30,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_94-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
